HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
26/08/2026,1,14.1,96,196,5,0.00
26/08/2026,2,13.8,96,192,5,0.00
26/08/2026,3,13.4,97,188,5,0.00
26/08/2026,4,13.1,97,184,5,0.00
26/08/2026,5,13.2,97,190,6,0.00
26/08/2026,6,13.2,97,195,6,0.00
26/08/2026,7,13.3,97,199,7,0.00
26/08/2026,8,14.3,90,199,10,0.01
26/08/2026,9,15.4,82,199,13,0.01
26/08/2026,10,16.4,75,199,16,0.01
26/08/2026,11,16.2,78,199,18,0.24
26/08/2026,12,15.9,82,198,20,0.24
26/08/2026,13,15.7,85,198,22,0.24
26/08/2026,14,15.6,86,202,22,0.88
26/08/2026,15,15.4,86,206,21,0.88
26/08/2026,16,15.3,87,210,21,0.88
26/08/2026,17,15.0,89,213,18,0.52
26/08/2026,18,14.6,92,218,15,0.52
26/08/2026,19,14.3,94,225,12,0.52
26/08/2026,20,13.9,95,225,11,0.38
26/08/2026,21,13.6,96,226,10,0.38
26/08/2026,22,13.2,97,226,9,0.38
26/08/2026,23,12.8,97,220,10,0.08
27/08/2026,0,12.4,97,214,10,0.08
27/08/2026,1,12.0,97,209,11,0.08
27/08/2026,2,12.0,97,205,11,0.22
27/08/2026,3,11.9,97,202,12,0.22
27/08/2026,4,11.9,97,199,12,0.22
27/08/2026,5,11.6,97,201,11,1.22
27/08/2026,6,11.4,98,203,10,1.22
27/08/2026,7,11.1,98,205,9,1.22
27/08/2026,8,11.3,97,208,11,2.28
27/08/2026,9,11.6,97,210,13,2.28
27/08/2026,10,11.8,96,212,15,2.28
27/08/2026,11,12.5,92,213,16,0.23
27/08/2026,12,13.1,89,213,16,0.23
27/08/2026,13,13.8,85,214,17,0.23
27/08/2026,14,13.9,83,216,16,0.13
27/08/2026,15,14.1,82,219,16,0.13
27/08/2026,16,14.2,80,222,15,0.13
27/08/2026,17,14.2,81,225,15,0.03
27/08/2026,18,14.1,81,227,14,0.03
27/08/2026,19,14.1,82,230,14,0.03
27/08/2026,20,13.3,86,227,13,0.06
27/08/2026,21,12.6,91,224,11,0.06
27/08/2026,22,11.8,95,219,10,0.06
27/08/2026,23,11.6,96,222,9,0.01
28/08/2026,0,11.3,97,226,9,0.01
28/08/2026,1,11.1,98,230,8,0.01
28/08/2026,2,11.0,98,230,8,0.02
28/08/2026,3,11.0,97,229,8,0.02
